Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
abdall,hunters,governs,Political economy,1.0,0.9,3.9431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"As this had never been visited by anybody except the hunters of Abdall, I decided to map it.",Validated,Validated
abdu rehim,the men in the caravan,controls,Political economy,1.0,0.9,4.1431,controls,CONCEPT,GROUP,CentralAsia_Tibet_Vol1,"Besides, camel-hunting was Abdu Rehim's calling.",Probable,Probable
abdu rehim,rib muscles of an old he-camel,extracts_from,Commodity circuits,1.0,0.85,3.8931,extracts_from,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,Abdu Rehim once found embedded in the rib muscles of an old he-camel a Mongol rifle bullet...,Validated,Validated
abdu rehim,the men in the caravan,negotiates_with,Political economy,1.0,0.8,3.8431,negotiates_with,CONCEPT,GROUP,CentralAsia_Tibet_Vol1,"Bidding us wait where we were, Abdu Rehim made a long detour with the object of getting past a gap in the reeds without being seen.",Validated,Validated
abdu rehim,water,supplies,Commodity circuits,1.0,0.9,5.0931,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"When he came back, after an absence of fourteen hours, he said he had found a big he-camel at Tomonki-Yardang-bulak, and had wounded him severely, though the animal crossed the Kurruk-daria, and finally escaped amongst the sand-dunes.",Validated,Validated
aldat,camel,depends_on,Commodity circuits,1.0,0.9,4.3931,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"We packed him in between two bags of fuel, putting soft felts underneath him, and wrapped his feet in carpets, and rolled up a fur and put it under his head for a pillow, then lashed the whole fast with ropes on the back of a camel.",Validated,Validated
aldat,the bodily warmth of camels,depends_on,Commodity circuits,1.0,0.8,3.9431,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"He also shot a wolf, which was evidently meditating designs upon our last surviving sheep. When we stopped, Aldat begged to be left all night between two camels in the open air; for the Mussulrnans believe that the bodily warmth of these animals will restore health and strength to a sick man whose own vitality is slackening.",Validated,Validated
aldat,four orongo antelopes,extracts_from,Commodity circuits,1.0,0.95,4.3931,extracts_from,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Aldat had shot four orongo antelopes, so that we were well provisioned for two or three weeks to come.",Validated,Validated
aldat,cartridges,supplies,Commodity circuits,1.0,0.8,3.9431,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Unfortunately Cherdon had only brought a small supply of cartridges with him, and had used them up too lavishly at first ; so that for the future we were compelled to rely upon Aldat's gun.",Validated,Validated
aldat,meat,supplies,Commodity circuits,1.0,0.9,4.4431,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"Here Aldat managed to bag a big orongo, which put us all in better humour, for this supplied us with meat for several days.",Validated,Validated
aldat,the expedition (mainly meat),supplies,Commodity circuits,1.0,0.8,3.9431,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,we relied upon Aldat to keep us supplied with meat.,Validated,Validated
aldat,us with fresh meat,supplies,Commodity circuits,1.0,0.8,3.9431,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,Without Aldat our situation would have been very critical indeed ; he kept us supplied with fresh meat...,Validated,Validated
aldat,yak,supplies,Commodity circuits,1.0,0.8,4.5931,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"...he used to spend the whole winter hunting, carrying neither tent nor provisions, but living on the flesh of the yaks he shot...",Validated,Validated
aldat,cherchen,trades_with,Commodity circuits,1.0,0.8,3.9931,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"He had spent the winter in the mountains shooting yaks, the skins of which he sold in Keriya.",Validated,Validated
aldat and cherdon,wild asses (kulans),controls,Political economy,1.0,0.85,3.6931,controls,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Aldat and Cherdon rode towards a troop of wild asses (kulans), 34 in number, which, however, fled at their approach...",Validated,Validated
all india states' peoples' conference,himalayan hill states' regional council,governs,Political economy,1.0,0.0,1.1431,governs,GROUP,GROUP,Becoming_India,,Probable,Probable
almora,water,supplies,Commodity circuits,1.0,0.9,4.8931,supplies,CONCEPT,CONCEPT,Himalayan_Gazatteer,The supply of water is of an unusually good quality ; springs abound on either side of the ridge within 300 feet of the crest and most of them within 160 feet of the top.,Validated,Validated
amdo tibetans,chinese world of gansu and northern sichuan,trades_with,Commodity circuits,1.0,0.9,3.7931,trades_with,GROUP,LOCATION,Santiago_Lazcano,The Chinese and Muslims of Amdo acted as intermediaries between the Amdowa Tibetans and the Chinese world of Gansu and northern Sichuan.,Probable,Probable
amdowa tribes,salt,supplies,Commodity circuits,1.0,0.8,5.7431,supplies,GROUP,COMMODITY,Santiago_Lazcano,"In the past many Amdowa tribes had their salt station or tshwa sgo on the shores of Lake Wu yi tshwa mtsho (Lake Tsaka). There they burned bsang and sprinkled water from the lake skyward to venerate the 1,000 female deities believed inhab-",Validated,Validated
arka-tagh,glens,controls,Political economy,1.0,0.8,3.5431,controls,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"The next day we decided to rest, so as to give Cherdon and Aldat an opportunity to reconnoitre the nearest glens leading over the Arka-tagh.",Validated,Validated
arka-tagh,mountains,governs,Political economy,1.0,0.7,3.3431,governs,CONCEPT,LOCATION,CentralAsia_Tibet_Vol1,"The spurs of the Arka-tagh lay like sphinxes looking towards the north, with their stony paws just hanging in the stream.",Validated,Validated
army,remote borders with tibet and china,governs,Political economy,1.0,0.0,1.1431,governs,GROUP,LOCATION,Ladakh,,Validated,Validated
assistant commissioner of nyoma,agreement between kharnak and rupshu,governs,Political economy,1.0,0.0,1.0931,governs,LOCATION,CONCEPT,Rupshu,,Probable,Probable
astor,irrigation,depends_on,Commodity circuits,1.0,0.8,3.8431,depends_on,CONCEPT,CONCEPT,J&K_Gazatteer_1909,"Cultivation is carried on to an elevation of 9,000 feet. It depends entirely on irrigation by little channels known as KuL",Validated,Validated
aydna,landholders,governs,Political economy,1.0,0.9,3.8431,governs,CONCEPT,CONCEPT,Himalayan_Gazatteer,"The helid man of the khai or mahdl is the aaydna. Be is to keep the landholders contented, ...",Validated,Validated
baltistan,dried apricots,trades_with,Commodity circuits,1.0,0.0,1.0931,trades_with,LOCATION,COMMODITY,Ladakh,,Validated,Validated
baragaonlis,thakalis,negotiates_with,Political economy,1.0,0.8,4.6431,negotiates_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Many of the people of Baragaon now engage in trade on their own account, and this has enabled them to wipe out most of their debts to Thakalis.",Validated,Validated
baragaonlis,thakalis,trades_with,Commodity circuits,1.0,0.8,4.6431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Many of the people of Baragaon now engage in trade on their own account, and this has enabled them to wipe out most of their debts to Thakalis.",Validated,Validated
baragaonlis,tukche,trades_with,Commodity circuits,1.0,0.85,3.9431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The contractor would buy the salt brought to Tukche by Baragaonlis at a rate of 32 lbs per rupee and sell the same salt to people of lower regions, who had come to Tukche, at a rate of 10 lbs per rupee.",Validated,Validated
baramiila,kashmir,governs,Political economy,1.0,0.9,4.5931,governs,CONCEPT,LOCATION,J&K_Gazatteer_1909,At Baramiila the road enters the valley of Kashmir...,Validated,Validated
bash-koll,river,depends_on,Commodity circuits,1.0,0.8,3.8931,depends_on,CONCEPT,LOCATION,CentralAsia_Tibet_Vol1,"As this last was cut off from the river ten years ago, its water was now salt ; we therefore took with us a supply of ice for drinking and cooking.",Validated,Validated
bathang,tsakalho,governs,Political economy,1.0,0.8,3.6431,governs,LOCATION,LOCATION,Santiago_Lazcano,By the end of the 19th century Tsakalho was included in the territory of the Bathang 'principality'.,Validated,Validated
bayirs,water,depends_on,Commodity circuits,1.0,0.8,4.5431,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"These, however, did not owe their origin to the erosive force of the wind, but to the action of water; in fact they resembled ancient beach-lines, marking the different levels of lake or river.",Validated,Validated
begar,europeans,transports_via,Route/place circuits,1.0,0.0,1.1931,transports_via,CONCEPT,GROUP,Becoming_India,,Validated,Validated
bengin tea-plantation,people of gangoli,supplies,Commodity circuits,1.0,0.9,3.7931,supplies,COMMODITY,GROUP,Himalayan_Gazatteer,The Benin6g tea-plantation has greatly aided in raising the people out of debt through the constant employment and good wages they receive there.,Missing,Missing
bethus,rana,trades_with,Commodity circuits,1.0,0.0,1.1431,trades_with,GROUP,GROUP,Becoming_India,,Validated,Validated
bethus,"10,000 maunds of wood annually",transports_via,Route/place circuits,1.0,0.0,1.1431,transports_via,GROUP,COMMODITY,Becoming_India,,Validated,Validated
bhoti bhotias,barley,trades_with,Commodity circuits,1.0,0.85,3.8931,trades_with,GROUP,COMMODITY,TransHimalayan_Traders_Fisher,"Barley, 55, 124, 125, 210-211 n. 13; for brewing, 57, 63; traded, 88.",Probable,Probable
bhotia population,grain,depends_on,Commodity circuits,1.0,0.8,4.0431,depends_on,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"high-altitude dwellers unable to live on the resources of their sparse habitat, such as the people of Dolpo, would be deprived of an essential pillar of their economy.",Validated,Validated
bhotia traders,tibetan villagers,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,GROUP,TransHimalayan_Traders_Fisher,"Before the Chinese exerted their full authority, one measure of grain would generally bring three of salt in Tibet.",Validated,Validated
bhotias,behaviour,controls,Political economy,1.0,0.8,4.4931,controls,GROUP,CONCEPT,Traders_in_Highland_Nepal,By this criterion Thakuris and Bhotias certainly appear as clearly defined ethnic groups.,Validated,Validated
bhotias,tarakot's trade passing through tibrikot,depends_on,Commodity circuits,1.0,0.9,4.7431,depends_on,GROUP,LOCATION,Traders_in_Highland_Nepal,The Bhotias of the Namgung and Phoksumdo areas of Western Dolpo depend for their supplies of food grains on the trade passing through Tibrikot.,Validated,Validated
bhotias,dietary rules,governs,Political economy,1.0,0.8,4.4931,governs,GROUP,CONCEPT,Traders_in_Highland_Nepal,"All those men who have undergone the initiation rite which entitles them to the wearing of the sacred thread (janai) observe strict dietary rules avoiding the eating of beef, pork, chicken and eggs and the drinking of all types of alcoholic beverages, and do not accept cooked food from the hands of anyone of a status other than that of Brahmans and Thakuris.",Missing,Missing
bhotias,food,supplies,Commodity circuits,1.0,0.8,4.7931,supplies,GROUP,CONCEPT,TransHimalayan_Traders_Fisher,For this labor they receive food on the day they work plus six manas (pints) of unprocessed grain for hard work...,Validated,Validated
